6341068275459546750,25,female,109,5,15,25,3.5,d5p.de17a.com,www.jubii.dk,ams1.ib.adnxs.com
6341068275459788100,25,female,436,10,25,15,1.5,www.trendsales.dk,www.eurowoman.dk,www.fitliving.dk
6341068275460705440,35,male,444,20,20,20,1.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,dk.msn.com
6341068275462299550,25,female,483,15,25,15,1.0,facebook.com,ams1.ib.adnxs.com,www.dmi.dk
6341068275468531630,55,male,96,5,5,5,1.5,nyhederne.tv2.dk,afe2.specificclick.net,www.b.dk
6341068275471423840,unknown,female,372,20,15,20,1.0,nymail.jubii.dk,www.jubii.dk,b.jads.dk
6413125869377800530,55,male,450,15,25,20,1.5,ekstrabladet.dk,ams1.ib.adnxs.com,www.bt.dk
6413125869377922330,55,female,350,15,5,5,0.5,www.lauritz.com,www.boliga.dk,eas8.emediate.eu
6413125869378713340,35,male,430,25,15,20,0.5,www.bt.dk,www.sporten.dk,www.dmi.dk
6413125869378740670,15,female,541,10,15,5,0.5,www.dba.dk,www.trendsales.dk,eas4.emediate.eu
6413125869381168510,unknown,male,530,10,10,5,0.5,eas8.emediate.eu,www.ni.dk,jyllands-posten.dk
6413125869383614590,15,male,488,15,15,10,0.5,ekstrabladet.dk,www.bt.dk,www.krak.dk
6413125869385822950,55,female,130,25,5,30,1.5,www.bt.dk,ekstrabladet.dk,www.dmi.dk
6413125869386905710,unknown,female,313,5,5,0,0.5,googleads.g.doubleclick.net,d5p.de17a.com,ad.doubleclick.net
6413125869387439650,55,female,329,10,15,10,1.0,www.bt.dk,googleads.g.doubleclick.net,www.b.dk
6413125869387721980,15,male,133,10,20,35,3.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,optimized-by.rubiconproject.com
6413125869388340550,25,female,432,5,20,5,1.0,www.trendsales.dk,map.krak.dk,www.liverpool.no
6413125869388949100,35,female,73,5,5,5,1.0,www.krak.dk,map.krak.dk,d5p.de17a.com
6413125869389526210,35,female,405,10,5,5,0.5,www.aok.dk,politiken.dk,www.dmi.dk
6413125869411983700,15,male,338,25,5,10,0.5,nyhederne.tv2.dk,e2.emediate.se,afe2.specificclick.net
6413125869417713610,45,female,506,20,5,5,0.0,ams1.ib.adnxs.com,secure-ams.adnxs.com,facebook.com
6413125869418856580,45,male,486,10,15,5,0.5,eas4.emediate.eu,www.dk-kogebogen.dk,afe2.specificclick.net
6413125869424864770,45,male,387,10,45,20,3.0,jyllands-posten.dk,www.dmi.dk,googleads.g.doubleclick.net
6413125869443023830,15,female,509,5,5,0,0.5,ams1.ib.adnxs.com,facebook.com,ad.doubleclick.net
6413125869448811310,45,female,262,5,15,5,1.5,map.krak.dk,www.rejseplanen.dk,person.eniro.dk
6413125869449461890,45,female,518,10,20,10,1.0,www.endomondo.com,nyhederne.tv2.dk,afe2.specificclick.net
6413125869451414500,35,female,360,10,5,5,0.5,facebook.com,googleads.g.doubleclick.net,afe2.specificclick.net
6413125869452979030,45,female,433,5,5,0,0.5,www.bt.dk,www.dmi.dk,exch-eu.atdmt.com
6413125869454068840,35,male,484,5,5,0,0.0,www.aok.dk,googleads.g.doubleclick.net,map.krak.dk
6413125869479566650,55,male,340,5,5,0,0.5,www.lauritz.com,afe2.specificclick.net,www.fdm.dk
6413125869482663400,35,female,542,40,25,45,1.0,www.poloniainfo.dk,googleads.g.doubleclick.net,d5p.de17a.com
6413125869484275990,45,male,540,15,40,25,1.5,googleads.g.doubleclick.net,ekstrabladet.dk,d5p.de17a.com
6413125869485762280,unknown,female,219,5,5,5,1.0,ad.doubleclick.net,anetdk.tradedoubler.com,googleads.g.doubleclick.net
6413125869488034300,45,female,103,20,15,70,3.5,dk-kogebogen.dk,www.sjovforborn.dk,ams1.ib.adnxs.com
6413125869489463830,unknown,male,526,5,30,10,1.5,www.krak.dk,ekstrabladet.dk,www.altfordamerne.dk
6413125869489476640,unknown,female,437,5,15,5,0.5,www.viunge.dk,ams1.ib.adnxs.com,googleads.g.doubleclick.net
6485183463413817450,35,male,527,20,15,15,1.0,www.bold.dk,ekstrabladet.dk,www.dmi.dk
6485183463414458670,25,male,530,25,30,40,1.5,ekstrabladet.dk,politiken.dk,soundvenueas.adservinginternational.com
6485183463416197110,45,male,503,5,10,0,0.5,i.vemba.com,ams1.ib.adnxs.com,d5p.de17a.com
6485183463416413260,55,female,539,5,20,5,1.0,kalender.idenyt.net,facebook.com,pubads.g.doubleclick.net
6485183463416584590,35,female,480,5,10,5,0.5,map.krak.dk,www.krak.dk,person.eniro.dk
6485183463419420790,35,female,168,10,5,5,1.0,www.dba.dk,ad.yieldmanager.com,biler.dba.dk
6485183463421378020,35,female,531,5,10,0,0.5,www.valuta.se,www.bt.dk,www.krak.dk
6485183463421912620,55,female,418,10,25,20,1.5,optimized-by.rubiconproject.com,fynskemedieradmin.adservinginternational.com,ad.yieldmanager.com
6485183463422870850,45,male,46,15,10,85,5.0,ekstrabladet.dk,www.degulesider.dk,googleads.g.doubleclick.net
6485183463423530040,25,female,431,20,10,15,0.5,www.dba.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6485183463424371330,55,female,435,5,5,0,0.5,www.billedbladet.dk,afe2.specificclick.net,politiken.dk
6485183463425890140,55,female,459,15,20,15,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,politiken.dk
6485183463426076710,unknown,female,73,5,5,10,2.5,view.atdmt.com,gratisspil.dk,afe2.specificclick.net
6485183463427159350,55,female,518,10,20,10,1.0,ad.yieldmanager.com,optimized-by.rubiconproject.com,www.dmi.dk
6485183463429800610,45,female,533,5,15,5,0.5,www.bt.dk,vejret.tv2.dk,www.degulesider.dk
6485183463430613010,unknown,male,527,40,15,30,1.0,ekstrabladet.dk,www.bt.dk,afe2.specificclick.net
6485183463432106620,15,female,454,5,20,5,1.0,tvtid.tv2.dk,googleads.g.doubleclick.net,nyhederne.tv2.dk
6485183463437272590,45,male,532,15,25,20,1.0,zynga2-a.akamaihd.net,ams1.ib.adnxs.com,d5p.de17a.com
6485183463441032490,35,female,66,5,5,5,2.0,ib.adnxs.com,ams1.ib.adnxs.com,www.degulesider.dk
6485183463444151740,55,female,536,15,10,5,0.5,eas8.emediate.eu,afe2.specificclick.net,dk.gmads.net
6485183463444264420,45,female,170,5,5,0,0.5,ams1.ib.adnxs.com,facebook.com,www.endomondo.com
6485183463444715290,25,female,508,5,25,10,1.5,www.dk-kogebogen.dk,tvtid.tv2.dk,nyhederne.tv2.dk
6485183463480951570,15,female,185,0,5,0,0.5,afe2.specificclick.net,www.dba.dk,facebook.com
6485183463481007160,35,female,196,5,10,5,1.0,www.boligsiden.dk,eas8.emediate.eu,www.krak.dk
6485183463481978080,25,male,533,55,15,45,1.0,googleads.g.doubleclick.net,d5p.de17a.com,ams1.ib.adnxs.com
6485183463481983900,45,female,437,35,35,60,2.0,view.atdmt.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
6485183463487406250,35,male,468,65,15,40,0.5,ekstrabladet.dk,afe2.specificclick.net,view.atdmt.com
6485183463487531080,35,female,480,10,10,5,0.5,ekstrabladet.dk,www.bt.dk,www.kino.dk
6485183463488502630,55,female,516,20,10,5,0.5,eas8.emediate.eu,afe2.specificclick.net,ams1.ib.adnxs.com
6485183463490079550,45,male,277,5,15,10,1.5,eas8.emediate.eu,ams1.ib.adnxs.com,googleads.g.doubleclick.net
6485183463492530040,35,female,475,20,25,25,1.0,fynskemedieradmin.adservinginternational.com,eas8.emediate.eu,ekstrabladet.dk
6485183463498183000,15,female,409,15,10,5,0.5,dindebat.dk,d5p.de17a.com,googleads.g.doubleclick.net
6485183463501665040,45,female,327,10,5,5,0.5,mobil.nu,googleads.g.doubleclick.net,ams1.ib.adnxs.com
6485183463502262970,15,male,506,5,5,0,0.0,ams1.ib.adnxs.com,d5p.de17a.com,www.netdoktor.dk
6485183463504698520,15,female,331,20,15,25,1.0,ams1.ib.adnxs.com,ib.adnxs.com,exch-eu.atdmt.com
6485183463506840760,45,male,241,10,20,20,2.0,googleads.g.doubleclick.net,nyhederne.tv2.dk,tv2.dk
6485183463507716280,55,female,453,5,10,5,0.5,www.bt.dk,ekstrabladet.dk,facebook.com
6485183463508015500,unknown,male,450,10,15,10,1.0,fynskemedieradmin.adservinginternational.com,afe2.specificclick.net,googleads.g.doubleclick.net
6485183463508421070,45,female,520,35,40,65,2.0,afe2.specificclick.net,tv2.dk,dk.msn.com
6485183463508811340,35,female,362,20,30,40,2.0,fynskemedieradmin.adservinginternational.com,www.dba.dk,ams1.ib.adnxs.com
6485183463509447490,unknown,female,389,35,5,5,0.0,tv3.dk,googleads.g.doubleclick.net,dk.gmads.net
6485183463512815200,unknown,female,507,20,10,10,0.5,ams1.ib.adnxs.com,ib.adnxs.com,eas4.emediate.eu
6485183463581896550,35,male,169,15,5,10,0.5,www.bt.dk,ekstrabladet.dk,www.seoghoer.dk
6485183463585021770,55,male,534,10,15,10,1.0,www.dmi.dk,eas8.emediate.eu,www.golf.dk
6485183463587132690,55,female,471,5,15,5,1.0,googleads.g.doubleclick.net,www.dk-kogebogen.dk,www.dmi.dk
6485183463591477740,55,male,92,15,10,45,3.0,fynskemedieradmin.adservinginternational.com,www.hyggestedet.dk,eas4.emediate.eu
6485183463593565410,45,male,527,5,25,10,1.0,eas8.emediate.eu,afe2.specificclick.net,www.dba.dk
6485183463595054310,55,female,491,10,20,10,1.0,eas8.emediate.eu,afe2.specificclick.net,www.krak.dk
6485183463600078890,55,male,529,10,20,10,1.0,www.dba.dk,www.123spill.no,googleads.g.doubleclick.net
6485183463606723020,55,male,509,10,15,5,1.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,dk.msn.com
6485183463607797530,45,male,143,5,10,5,1.5,afe2.specificclick.net,ams1.ib.adnxs.com,www.pricerunner.dk
6485183463609099320,25,male,514,15,15,10,0.5,ekstrabladet.dk,politiken.dk,googleads.g.doubleclick.net
6485183463610349780,15,female,542,10,20,10,1.0,voresborn.dk,www.altfordamerne.dk,www.billedbladet.dk
6557241057452418570,unknown,female,428,10,5,0,0.0,www.viunge.dk,ad.doubleclick.net,ams1.ib.adnxs.com
6557241057453117600,35,female,532,45,20,40,1.0,finans.tv2.dk,afe2.specificclick.net,nyhederne.tv2.dk
6557241057453203370,35,male,510,25,15,20,0.5,myonlinearcade.com,d5p.de17a.com,bilweb.se
6557241057454335660,35,female,191,5,5,0,1.0,nm.adservinginternational.com,afe2.specificclick.net,www.degulesider.dk
6557241057456277050,35,female,361,5,5,5,0.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,de.shopping.com
6557241057456307200,55,male,320,5,10,5,0.5,www.dk-kogebogen.dk,www.krak.dk,googleads.g.doubleclick.net
6557241057458053320,25,female,71,10,5,20,2.0,googleads.g.doubleclick.net,www.heste-nettet.dk,b.jads.dk
6557241057458244450,unknown,male,104,10,10,15,2.0,d5p.de17a.com,googleads.g.doubleclick.net,www.modhoster.de
6557241057459073410,25,female,530,10,25,10,1.0,eas4.emediate.eu,www.dk-kogebogen.dk,politiken.dk
6557241057459291480,15,female,510,5,15,5,1.0,optimized-by.rubiconproject.com,d5p.de17a.com,crm.digitalchocolate.com
6557241057459306960,45,female,38,0,5,5,2.0,fynskemedieradmin.adservinginternational.com,www.soendag.dk,afe2.specificclick.net
6557241057459933990,45,female,446,15,25,15,1.0,ekstrabladet.dk,politiken.dk,jyllands-posten.dk
6557241057460043430,35,female,246,30,25,70,2.5,tv2.dk,e2.emediate.se,nyhederne.tv2.dk
6557241057463194630,55,male,458,15,5,5,0.0,www.mail.com,ad-emea.doubleclick.net,www.degulesider.dk
6557241057463764540,45,female,119,10,5,15,1.0,ekstrabladet.dk,ams1.ib.adnxs.com,afe2.specificclick.net
6557241057465131250,35,female,477,5,5,0,0.5,www.bt.dk,ekstrabladet.dk,nyhederne.tv2.dk
6557241057466043310,55,female,539,20,25,20,1.0,nyhederne.tv2.dk,fynskemedieradmin.adservinginternational.com,www.dmi.dk
6557241057519348000,25,male,266,15,25,30,2.0,ekstrabladet.dk,www.bt.dk,googleads.g.doubleclick.net
6557241057520498950,45,female,215,20,25,50,2.5,www.bt.dk,politiken.dk,anetdk.tradedoubler.com
6557241057521561190,unknown,female,524,10,10,5,0.5,ad.yieldmanager.com,eas4.emediate.eu,ad.doubleclick.net
6557241057525462540,35,female,26,5,5,10,3.5,nyhederne.tv2.dk,eas8.emediate.eu,e2.emediate.se
6557241057528308310,15,female,167,10,5,10,1.0,googleads.g.doubleclick.net,www.bilbasen.dk,bannerfactory.bilzonen.dk
6557241057528640380,35,female,269,35,20,65,2.0,www.dk-kogebogen.dk,exch-eu.atdmt.com,m.adnxs.com
6557241057528773400,55,male,434,15,15,15,1.0,jyllands-posten.dk,www.krak.dk,afe2.specificclick.net
6557241057529743330,35,female,479,5,15,5,1.0,d5p.de17a.com,www.dba.dk,ams1.ib.adnxs.com
6557241057530621040,35,male,527,5,15,5,1.0,exch-eu.atdmt.com,ams1.ib.adnxs.com,ad.yieldmanager.com
6557241057532312050,25,female,516,15,10,5,0.5,ekstrabladet.dk,www.bt.dk,www.kino.dk
6557241057533229930,55,male,160,0,10,5,1.0,anetdk.tradedoubler.com,map.krak.dk,afe2.specificclick.net
6557241057620822030,45,female,239,5,5,0,0.5,mitunivers.oestrogen.dk,googleads.g.doubleclick.net,d5p.de17a.com
6557241057623789090,55,male,80,5,5,5,1.0,www.dmi.dk,afe2.specificclick.net,www.bolius.dk
6557241057624961670,55,female,531,15,20,15,1.0,www.dmi.dk,www.krak.dk,www.rejseplanen.dk
6557241057625533770,45,male,526,25,20,25,1.0,ekstrabladet.dk,facebook.com,sjaellandske.adservinginternational.com
6557241057625754510,15,female,430,45,35,80,2.0,ekstrabladet.dk,d5p.de17a.com,ads.creative-serving.com
6557241057627426320,35,male,339,5,5,0,0.5,www.krak.dk,eas8.emediate.eu,www.dmi.dk
6557241057629024840,45,female,437,5,15,5,1.0,www.krak.dk,www.bt.dk,map.krak.dk
6557241057629395730,55,male,512,10,15,5,1.0,jyllands-posten.dk,ams1.ib.adnxs.com,map.krak.dk
6557241057630681620,25,female,448,25,35,45,2.0,www.bt.dk,ekstrabladet.dk,googleads.g.doubleclick.net
6557241057631289270,55,male,59,40,5,65,1.5,ekstrabladet.dk,www.bt.dk,www.tvguide.dk
6557241057632903510,45,male,531,25,10,10,0.5,www.trendsales.dk,eas8.emediate.eu,afe2.specificclick.net
6557241057633303410,35,male,522,20,20,15,1.0,zynga2-a.akamaihd.net,secure-ams.adnxs.com,www.dba.dk
6557241057633826790,35,female,534,5,20,5,1.0,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com,entertainment.dk.msn.com
6557241057634617170,35,female,480,5,15,5,0.5,fynskemedieradmin.adservinginternational.com,facebook.com,googleads.g.doubleclick.net
6557241057635189990,unknown,female,341,10,20,15,1.5,vejret.tv2.dk,nyhederne.tv2.dk,jyllands-posten.dk
6629298651491276580,45,male,472,5,5,0,0.5,borsen.dk,www.bt.dk,ekstrabladet.dk
6629298651491617890,unknown,female,186,0,5,0,0.5,b.jads.dk,optimized-by.rubiconproject.com,ad.doubleclick.net
6629298651491755350,55,male,463,30,20,30,1.0,politiken.dk,afe2.specificclick.net,nyhederne.tv2.dk
6629298651494367960,55,male,517,30,25,30,1.0,jyllands-posten.dk,googleads.g.doubleclick.net,ekstrabladet.dk
6629298651495157740,35,female,250,5,10,5,1.0,www.rejseplanen.dk,map.krak.dk,vejret.tv2.dk
6629298651495345090,45,female,534,5,10,5,0.5,www.dmi.dk,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
6629298651495824400,55,male,439,5,10,5,0.5,afe2.specificclick.net,googleads.g.doubleclick.net,www.idenyt.dk
6629298651496977270,55,male,540,45,40,80,2.0,ekstrabladet.dk,view.atdmt.com,www.bt.dk
6629298651501287400,35,female,396,10,15,5,1.0,www.bt.dk,www.rejseplanen.dk,ekstrabladet.dk
6629298651501482310,35,male,472,15,15,10,1.0,politiken.dk,eas8.emediate.eu,www.bt.dk
6629298651502543140,unknown,male,474,5,15,5,1.0,eas8.emediate.eu,www.dba.dk,dk.gmads.net
6629298651504791700,25,male,136,10,5,10,1.0,onside.dk,b.jads.dk,beep.tv2.dk
6629298651507708840,55,female,199,15,5,5,0.5,googleads.g.doubleclick.net,jv.adservinginternational.com,afe2.specificclick.net
6629298651509217870,15,female,154,5,10,10,1.5,dinsalgsvagt.adservinginternational.com,ams1.ib.adnxs.com,afe2.specificclick.net
6629298651511905510,45,female,237,5,5,0,0.5,eas4.emediate.eu,ad1.emediate.dk,afe2.specificclick.net
6629298651513095340,15,female,485,30,10,15,0.5,eas8.emediate.eu,afe2.specificclick.net,sondagsavisen.dk
6629298651513305280,35,male,8,10,5,80,9.0,nyhederne.tv2.dk,tv2.dk,e2.emediate.se
6629298651514547880,45,male,509,45,15,30,0.5,ekstrabladet.dk,ams1.ib.adnxs.com,exch-eu.atdmt.com
6629298651515433270,45,male,52,10,5,15,2.0,facebook.com,www.krak.dk,map.krak.dk
6629298651515508000,55,female,528,10,10,5,0.5,www.dmi.dk,www.krak.dk,nyhederne.tv2.dk
6629298651516549660,55,male,265,20,15,25,1.0,ekstrabladet.dk,www.sporten.dk,www.bt.dk
6629298651517618320,15,female,541,15,20,10,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,www.bilgalleri.dk
6629298651517709280,15,female,477,25,25,30,1.0,secure-ams.adnxs.com,ib.adnxs.com,rockpaperdresses.com
6629298651518374800,45,female,361,10,10,10,0.5,www.bt.dk,jyllands-posten.dk,d5p.de17a.com
6629298651518413860,45,female,435,10,25,15,1.5,ekstrabladet.dk,afe2.specificclick.net,view.atdmt.com
6629298651520809180,45,female,542,30,25,35,1.0,www.bt.dk,tv2.dk,nyhederne.tv2.dk
6629298651520984260,45,male,233,5,5,0,0.5,ad.yieldmanager.com,www.hitta.se,optimized-by.rubiconproject.com
6629298651521282700,55,female,537,5,10,0,0.5,eas8.emediate.eu,www.dmi.dk,afe2.specificclick.net
6629298651521354640,55,female,512,15,15,10,0.5,borsen.dk,www.business.dk,www.b.dk
6629298651521589240,45,female,436,20,5,5,0.5,afe2.specificclick.net,eas8.emediate.eu,d5p.de17a.com
6629298651522208500,45,female,455,10,30,20,1.5,ams1.ib.adnxs.com,www.accuweather.com,tag.admeld.com
6629298651523186350,35,male,352,0,10,0,1.0,jv.adservinginternational.com,ams1.ib.adnxs.com,ekstrabladet.dk
6629298651523631250,55,male,295,5,10,5,1.0,ekstrabladet.dk,nm.adservinginternational.com,www.bt.dk
6629298651524158740,35,male,218,20,15,40,2.0,borsen.dk,ekstrabladet.dk,bannerfactory.bilzonen.dk
6629298651524196210,unknown,female,351,10,10,5,1.0,ams1.ib.adnxs.com,ib.adnxs.com,googleads.g.doubleclick.net
6629298651524438190,unknown,female,433,10,25,20,1.5,ams1.ib.adnxs.com,www.skyscanner.dk,d5p.de17a.com
6629298651525884130,55,male,52,0,5,5,2.0,www.boliga.dk,www.dmi.dk,d5p.de17a.com
6629298651527148570,unknown,female,83,5,10,20,2.5,www.viunge.dk,ams1.ib.adnxs.com,d5p.de17a.com
6629298651527548830,45,female,50,0,5,5,3.0,dk.gmads.net,www.altfordamerne.dk,srv.juiceadv.net
6629298651527972280,55,female,337,5,5,0,0.5,politiken.dk,www.b.dk,tv2.dk
6629298651527977680,unknown,male,525,10,25,15,1.0,googleads.g.doubleclick.net,ad.doubleclick.net,www.dk-kogebogen.dk
6629298651528527640,55,male,364,55,5,25,0.5,ekstrabladet.dk,www.bt.dk,stiften.dk
6629298651529317660,25,male,329,10,15,10,1.0,sporten.tv2.dk,www.aabsport.dk,onside.dk
6629298651529387530,25,female,541,75,10,45,0.5,googleads.g.doubleclick.net,b.jads.dk,optimized-by.rubiconproject.com
6629298651532728060,35,female,537,30,20,25,1.0,googleads.g.doubleclick.net,d5p.de17a.com,afe2.specificclick.net
6629298651533736690,55,male,520,40,35,60,1.5,nyhederne.tv2.dk,eas8.emediate.eu,www.ni.dk
6629298651534656310,55,female,252,10,15,15,1.5,www.bt.dk,dk.msn.com,fynskemedieradmin.adservinginternational.com
6629298651536318070,55,female,242,10,10,10,1.0,www.idenyt.dk,afe2.specificclick.net,www.dk-kogebogen.dk
6629298651537139200,25,male,535,50,40,90,2.0,www.bold.dk,tv2.dk,d5p.de17a.com
6629298651538290420,25,female,101,20,15,75,4.0,feltet.dk,www.aok.dk,afe2.specificclick.net
6629298651538400820,45,male,74,5,10,10,3.0,eas8.emediate.eu,afe2.specificclick.net,www.avisen.dk
6629298651538996020,25,female,309,5,10,5,1.0,fielaursen.dk,ams1.ib.adnxs.com,www.hundegalleri.dk
6629298651540718200,45,female,365,5,10,5,0.5,ekstrabladet.dk,tv2.dk,facebook.com
6629298651541151910,unknown,female,432,15,10,10,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,afe2.specificclick.net
6629298651541166070,55,female,38,5,10,15,6.5,eas8.emediate.eu,jyllands-posten.dk,nyhederne.tv2.dk
6629298651541846770,45,female,104,5,15,20,3.0,ads.creative-serving.com,ams1.ib.adnxs.com,eas8.emediate.eu
6629298651541979280,55,male,512,10,10,5,0.5,map.krak.dk,www.krak.dk,afe2.specificclick.net
6629298651542357970,55,male,534,55,10,30,0.5,ekstrabladet.dk,www.krak.dk,www.bt.dk
6629298651544802580,45,male,469,15,10,5,0.5,eas8.emediate.eu,ams1.ib.adnxs.com,www.dmi.dk
6629298651546369390,45,female,457,10,15,10,1.0,ams1.ib.adnxs.com,dk.msn.com,googleads.g.doubleclick.net
6629298651546849480,55,male,121,5,5,0,0.5,facebook.com,anetdk.tradedoubler.com,www.jubii.dk
6629298651547718460,55,male,528,15,15,10,0.5,afe2.specificclick.net,ams1.ib.adnxs.com,fynskemedieradmin.adservinginternational.com
6629298651548288490,45,female,438,5,10,0,0.5,ib.adnxs.com,ams1.ib.adnxs.com,ekstrabladet.dk
6629298651556261770,unknown,female,290,50,20,75,1.5,ams1.ib.adnxs.com,ib.adnxs.com,googleads.g.doubleclick.net
6701356245535641060,45,female,473,5,20,5,1.0,eas8.emediate.eu,ams1.ib.adnxs.com,nyheder.dk.msn.com
6701356245543133830,15,male,487,10,20,10,1.0,ekstrabladet.dk,www.hot.dk,map.krak.dk
6701356245563927250,35,female,240,5,5,0,0.5,googleads.g.doubleclick.net,ekstrabladet.dk,www.lav-det-selv.dk
6701356245566777370,35,female,493,40,10,20,0.5,ib.adnxs.com,ams1.ib.adnxs.com,d5p.de17a.com
6701356245572029320,unknown,female,506,10,35,15,1.5,nyhederne.tv2.dk,www.dk-kogebogen.dk,jyllands-posten.dk
6701356245621201880,55,female,519,45,25,50,1.0,www.b.dk,www.bt.dk,www.dmi.dk
6701356245624407260,15,female,217,5,15,10,2.0,ekstrabladet.dk,maschavang.dk,sarahlouise.dk
6701356245649687840,45,female,528,5,5,0,0.0,borsen.dk,www.bt.dk,ad.doubleclick.net
