2882303761531360060,45,female,low,unknown,employed,no,1,Windows,Microsoft Internet Explorer
2882303761532657200,35,female,low,university,employed,yes,1,Windows,Microsoft Internet Explorer
2882303761535556380,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
2882303761538397920,45,female,low,nonuniversity,unknown,unknown,3,Windows,Microsoft Internet Explorer
2882303761538764540,55,male,medium,nonuniversity,employed,unknown,3,Windows,Microsoft Internet Explorer
2882303761541294920,45,female,unknown,nonuniversity,other,no,unknown,Windows,Microsoft Internet Explorer
2882303761541333580,35,female,high,university,employed,no,2,Windows,Firefox
2882303761543075380,unknown,female,unknown,nonuniversity,student,no,3,Windows,Chrome
2882303761543285360,unknown,female,unknown,nonuniversity,other,yes,4,Macintosh,Firefox
2882303761543849620,35,female,medium,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
2882303761543973120,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2882303761545658660,35,female,unknown,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
2882303761545793480,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2882303761546875460,55,male,high,nonuniversity,other,no,2,Windows,Firefox
2882303761550525460,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2882303761550959940,unknown,female,unknown,nonuniversity,student,no,3,Windows,Microsoft Internet Explorer
2882303761556432740,35,female,medium,nonuniversity,employed,yes,3,Windows,Chrome
2882303761559648720,15,female,medium,nonuniversity,student,no,2,Windows,Chrome
2882303761564248200,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2882303761565279980,unknown,female,unknown,nonuniversity,student,yes,2,Windows,Microsoft Internet Explorer
2882303761566358400,55,female,unknown,nonuniversity,other,unknown,unknown,Windows,Microsoft Internet Explorer
2882303761566445920,55,male,medium,nonuniversity,other,no,2,Windows,Firefox
2882303761568060520,15,male,low,university,student,no,2,Windows,Chrome
2882303761569305900,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Chrome
2882303761570001140,35,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
2882303761574160640,15,female,low,nonuniversity,student,no,2,Macintosh,Firefox
2882303761575824340,45,female,medium,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
2882303761576079740,15,female,high,nonuniversity,student,yes,4,Windows,Chrome
2882303761577125740,45,male,medium,nonuniversity,employed,no,3,Windows,Chrome
2882303761577666020,55,female,low,nonuniversity,unknown,no,1,Windows,Chrome
2882303761580446560,35,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
2882303761580550420,35,female,high,nonuniversity,employed,yes,4,Macintosh,Firefox
2882303761581609340,35,female,medium,nonuniversity,unknown,yes,4,Windows,Chrome
2882303761583785600,15,male,low,university,employed,no,1,Windows,Microsoft Internet Explorer
2882303761584610120,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
2882303761585283260,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761585803700,unknown,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
2882303761586011480,25,female,low,university,unknown,no,2,Macintosh,Safari
2882303761586013500,25,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761586153260,unknown,female,unknown,nonuniversity,student,unknown,2,Windows,Chrome
2882303761587368040,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2882303761588127720,55,male,high,university,employed,no,2,Windows,Firefox
2882303761589047640,55,female,high,nonuniversity,employed,no,4,Windows,Chrome
2882303761589426040,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2882303761589614280,15,female,low,nonuniversity,student,no,2,Windows,Chrome
2882303761589644800,unknown,female,unknown,nonuniversity,unknown,no,unknown,Windows,Microsoft Internet Explorer
2882303761591072220,55,female,unknown,nonuniversity,other,no,2,Windows,Chrome
2882303761592235900,45,female,medium,nonuniversity,employed,yes,3,Windows,Chrome
2882303761592666160,unknown,female,unknown,unknown,student,yes,3,Windows,Chrome
2882303761593405060,15,male,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
2882303761593685300,35,female,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
2882303761595239180,55,male,unknown,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
2882303761595440720,15,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2882303761595959540,35,female,unknown,nonuniversity,employed,yes,4,Windows,Chrome
2882303761596083800,45,male,unknown,unknown,unknown,unknown,4,Windows,Microsoft Internet Explorer
2882303761596611040,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2882303761596726900,55,female,high,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2882303761600577520,35,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
2882303761602347240,55,female,medium,unknown,other,no,2,Windows,Microsoft Internet Explorer
2882303761602428840,55,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761603919520,35,male,medium,nonuniversity,employed,yes,3,Windows,Firefox
2882303761603947380,55,female,low,nonuniversity,other,no,2,Windows,Chrome
2882303761604226200,45,male,medium,nonuniversity,employed,yes,5,Windows,Chrome
2882303761605584120,25,male,low,university,student,unknown,unknown,Windows,Microsoft Internet Explorer
2882303761606437680,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
2882303761609545940,55,male,low,unknown,employed,yes,4,Windows,Microsoft Internet Explorer
2882303761609675600,25,female,low,university,student,yes,3,Macintosh,Firefox
2882303761609779940,55,female,high,nonuniversity,employed,no,2,Windows,Chrome
2882303761610152820,35,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761610166360,25,male,low,nonuniversity,student,no,1,Windows,Chrome
2882303761611069020,25,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
2882303761611574100,unknown,female,unknown,nonuniversity,student,no,5,Windows,Chrome
2882303761615458160,55,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761618852240,45,female,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
2882303761622105000,unknown,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2882303761624814280,unknown,male,unknown,nonuniversity,student,yes,3,Windows,Chrome
2882303761626692220,45,female,unknown,nonuniversity,other,no,2,Windows,Firefox
2882303761628909780,35,female,unknown,unknown,employed,yes,4,Windows,Microsoft Internet Explorer
2882303761629885160,35,male,high,nonuniversity,employed,yes,4,Windows,Chrome
2882303761630044800,25,female,low,nonuniversity,student,no,1,Macintosh,Chrome
2882303761631317720,45,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2882303761631537500,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2882303761639580340,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2882303761640213440,45,male,medium,nonuniversity,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2882303761643914840,25,female,low,nonuniversity,employed,no,2,Windows,Firefox
2954361355555770700,55,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
2954361355560221880,45,female,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
2954361355569638520,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2954361355588695820,35,female,unknown,nonuniversity,other,yes,4,Windows,Chrome
2954361355589489400,45,male,medium,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
2954361355590271300,55,male,high,university,unknown,no,2,Windows,Microsoft Internet Explorer
2954361355593260040,45,female,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
2954361355593528140,35,female,high,university,employed,yes,3,Macintosh,Firefox
2954361355593827560,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2954361355594927520,55,male,unknown,nonuniversity,employed,yes,unknown,Windows,Microsoft Internet Explorer
2954361355598341620,45,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
2954361355623703800,35,female,unknown,university,unknown,no,1,Windows,Microsoft Internet Explorer
2954361355625753980,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2954361355627415200,15,female,low,nonuniversity,student,no,2,Windows,Chrome
2954361355627820340,55,male,medium,nonuniversity,employed,yes,5,Windows,Chrome
2954361355632255820,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
2954361355632864200,unknown,male,unknown,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
2954361355633220760,45,male,low,university,unknown,unknown,3,Windows,Microsoft Internet Explorer
2954361355633537940,55,male,medium,nonuniversity,employed,yes,2,Windows,Chrome
2954361355635963780,15,male,unknown,nonuniversity,student,yes,4,Windows,Chrome
2954361355656916300,45,female,low,nonuniversity,other,yes,5,Windows,Chrome
2954361355660451520,35,female,high,nonuniversity,employed,yes,4,Windows,Firefox
2954361355661720240,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2954361355663843700,35,male,medium,nonuniversity,employed,unknown,unknown,Windows,Chrome
2954361355665159740,25,male,medium,university,employed,yes,4,Windows,Chrome
2954361355670039080,35,male,high,university,employed,yes,5,Windows,Chrome
2954361355671745920,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
2954361355672083720,35,male,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
2954361355672272880,15,male,low,nonuniversity,employed,no,4,Windows,Chrome
4755801206514865020,55,female,low,nonuniversity,other,no,2,Windows,Chrome
4755801206524799560,55,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
4755801206526784720,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
4755801206527543400,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Firefox
4755801206527887180,35,female,high,university,employed,unknown,5,Windows,Microsoft Internet Explorer
4755801206531842080,55,female,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
4755801206533623180,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
4755801206535093480,35,female,unknown,university,unknown,no,1,Windows,Microsoft Internet Explorer
4755801206535108440,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
4755801206535583620,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
4755801206535665580,55,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
4755801206570958720,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
4755801206571391160,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
4755801206573365860,55,female,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
4755801206577469960,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
4755801206579713100,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
4755801206582842300,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
4755801206584643840,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
4755801206589299960,15,female,low,nonuniversity,student,no,2,Windows,Chrome
4755801206592180360,45,female,unknown,nonuniversity,employed,no,3,Windows,Chrome
4755801206596971700,55,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
4755801206599891640,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
4755801206600292520,45,female,medium,unknown,unknown,yes,3,Windows,Microsoft Internet Explorer
4755801206603701400,25,female,medium,nonuniversity,student,no,2,Windows,Chrome
4755801206645207340,25,male,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
4755801206645683840,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
4755801206645893660,15,male,low,nonuniversity,student,no,2,Windows,Chrome
4755801206647680840,45,male,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
4755801206652966420,35,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
4755801206665733720,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
4755801206665837080,unknown,female,unknown,nonuniversity,unknown,yes,5,Windows,Chrome
4827858800541560260,55,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
4827858800542905440,55,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
4827858800555816620,45,male,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
4827858800611710980,15,female,unknown,nonuniversity,student,no,2,Windows,Chrome
4827858800612905740,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
4827858800613205480,55,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
4827858800677183200,15,male,low,nonuniversity,other,no,2,Windows,Chrome
4827858800677232520,55,female,high,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
4827858800678913900,55,male,unknown,university,other,yes,2,Windows,Microsoft Internet Explorer
4827858800679462460,55,female,low,nonuniversity,employed,no,1,Windows,Chrome
4827858800680411920,55,male,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
4827858800681691700,55,female,unknown,university,other,no,1,Windows,Microsoft Internet Explorer
4827858800683596020,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
4827858800684123700,25,female,medium,university,employed,yes,3,Macintosh,Firefox
4827858800684870940,45,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
4827858800686238300,15,male,medium,nonuniversity,employed,no,2,Windows,Chrome
